stage,case_id,family_name,model_variant,include_chi_prime,target_family,target_class,random_seed,n_active,chi_t_over_2pi,duration_ns,active_duration_ns,total_gate_duration_ns,strict_joint_process_fidelity,strict_joint_average_gate_fidelity,strict_joint_operator_2norm,relaxed_joint_process_fidelity,relaxed_joint_average_gate_fidelity,relaxed_joint_operator_2norm,strict_reduced_basis_pair_mean,strict_reduced_superposition_mean,strict_reduced_six_state_mean,strict_reduced_six_state_min,relaxed_reduced_six_state_mean,relaxed_reduced_six_state_min,strict_full_six_state_mean,strict_full_six_state_min,relaxed_full_six_state_mean,relaxed_full_six_state_min,strict_cross_block_mean,relaxed_cross_block_mean,offblock_operator_2norm_max,offblock_operator_2norm_mean,same_block_population_mean,same_block_population_min,other_target_population_mean,leakage_outside_target_mean,strict_residual_z_mean_rad,strict_transverse_mean_rad,relaxed_residual_z_mean_rad,relaxed_transverse_mean_rad,fairness_mode,classification
random,chi_only_random_su2_na3_chiT5p0_seed9100,benchmark_basis_expanded,chi_only,False,random_su2,random_su2,9100.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.3441301037552189,0.4378258032187591,1.9504501463451016,0.5253057064460385,0.5931191769537473,1.0063274419325061,0.55344933303118,0.6576023606126681,0.6228846847521721,0.039899024998724573,0.7031270830234064,0.2499753101872531,0.6228846847521721,0.03989902499872454,0.7031270830165385,0.2499756263679502,0.5016842558966512,0.6221960762856545,0.0,0.0,1.0,0.9999999999999997,0.0,1.295260195396016e-16,1.6574320833056833,4.125483582443553,0.44723964144391926,1.2859582759116588,fixed_total_duration,failure
random,chi_only_random_su2_na3_chiT5p0_seed9101,benchmark_basis_expanded,chi_only,False,random_su2,random_su2,9101.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.06324901558048926,0.19707058478327652,1.3343047506744898,0.42477473854524717,0.5069497758959262,1.0101708856232594,0.43163163343635413,0.3643549670064912,0.38678052248311223,0.15848947918904727,0.6314994546866768,0.24773877446133785,0.38678052248311223,0.15848947918904738,0.6314994546818267,0.247738031749245,0.091293405044928,0.5618749748381655,0.0,0.0,1.0,0.9999999999999997,0.0,1.1102230246251565e-16,1.545185505302002,2.0119011211644566,1.4886790380428898,0.572352764997877,fixed_total_duration,failure
random,chi_only_random_su2_na3_chiT5p0_seed9102,benchmark_basis_expanded,chi_only,False,random_su2,random_su2,9102.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.6384348731743626,0.6900870341494537,0.7044914598826716,0.7646326301799193,0.7982565401542165,0.6226849743900655,0.7797087615085184,0.7501339390193489,0.7599922131824053,0.6045855434111489,0.8483240099881543,0.6713670933916878,0.7599922131824055,0.6045855434111489,0.8483240099844815,0.6713671174590423,0.7243500249341084,0.7624934806213469,0.0,0.0,1.0000000000000002,0.9999999999999999,0.0,1.850371707708594e-17,0.6954826105479931,0.8537273349725215,0.3334703987884799,0.7539870520682941,fixed_total_duration,failure
random,chi_only_random_su2_na3_chiT5p0_seed9103,benchmark_basis_expanded,chi_only,False,random_su2,random_su2,9103.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.343061021309167,0.43690944683642885,1.2802550649882705,0.38242571737245734,0.47065061489067767,1.2599529336619957,0.45664454343626254,0.6976121501439511,0.6172896145747216,0.04077653069270057,0.6449101494036193,0.30753695651067925,0.6172896145747218,0.040776530692700534,0.6449101494082463,0.30753600672903697,0.23736758390966933,0.3039643944470623,0.0,0.0,1.0000000000000002,0.9999999999999998,0.0,7.401486830834377e-17,0.3273970034761883,1.754162511313336,0.7749986647495567,1.485209868158229,fixed_total_duration,failure
random,chi_only_random_su2_na3_chiT5p0_seed9104,benchmark_basis_expanded,chi_only,False,random_su2,random_su2,9104.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.2615610944571741,0.36705236667757785,1.1252206584673965,0.4822791805654083,0.5562392976274928,0.9270885466800814,0.49636110551138657,0.5175453911951312,0.510483962633883,0.18306652584968694,0.669075764002923,0.37786526503447815,0.5104839626338831,0.1830665258496869,0.6690757639998193,0.3778651650753795,0.45589100613833716,0.8111768874189946,0.0,0.0,1.0,0.9999999999999998,0.0,7.401486830834377e-17,1.0866466738530083,1.6734964751574752,1.2776021924213106,0.8644764492799887,fixed_total_duration,failure
random,chi_only_random_su2_na3_chiT5p0_seed9105,benchmark_basis_expanded,chi_only,False,random_su2,random_su2,9105.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.2109138948249541,0.3236404812785321,1.4758834929056417,0.5696559662789896,0.6311336853819911,0.8703683076526554,0.5843018445179172,0.563430114114273,0.5703873575821545,0.1282815347692457,0.7197318447416223,0.42845571702254737,0.5703873575821545,0.12828153476924573,0.719731844745505,0.42845800895266256,0.368559796765936,0.6221368377120646,0.0,0.0,1.0,1.0,0.0,0.0,1.1257760754616843,1.6304387082186835,0.4691435589254298,1.3148233131890574,fixed_total_duration,failure
random,chi_only_random_su2_na3_chiT5p0_seed9100,segmented_relaxed,chi_only,False,random_su2,random_su2,9100.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.015045624930693403,0.1557533927977372,1.7110511070505268,0.9999999801850136,0.9999999830157259,0.00020995125859797915,0.518183573819771,0.6046086963083799,0.5758003221455102,0.05159860495724996,0.9999981914542657,0.9999791896577204,0.5758003221455102,0.05159860495724995,0.9999981914454319,0.9999791898051322,0.18065390821856347,0.9999999831091502,0.0,0.0,1.0000000000000002,0.9999999999999999,0.0,1.850371707708594e-17,1.2470045324891712,2.374345907983628,0.00018991309638422593,0.0001578926711515513,fixed_total_duration,relaxed_success
random,chi_only_random_su2_na3_chiT5p0_seed9101,segmented_relaxed,chi_only,False,random_su2,random_su2,9101.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.006015310944159562,0.14801312366642247,1.6247227523496488,0.9999996618316414,0.9999997101414069,0.0008121386871798066,0.17372454097891274,0.487492473798417,0.38290316285858217,0.014839723774656406,0.9999995982687777,0.9999976885240331,0.38290316285858217,0.014839723774656317,0.9999995982753676,0.9999976885375269,0.07061233502701167,0.9999997788404693,0.0,0.0,0.9999999999999999,0.9999999999999996,0.0,1.6653345369377348e-16,0.7276368066022748,2.826125109246089,0.0007770995678570659,0.0007543109796383588,fixed_total_duration,relaxed_success
random,chi_only_random_su2_na3_chiT5p0_seed9102,segmented_relaxed,chi_only,False,random_su2,random_su2,9102.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.513611489920444,0.5830955627889521,0.9311969960158673,0.9999995322124529,0.9999995990392454,0.0008741254861616131,0.7485899152102267,0.650934994925508,0.6834866350204141,0.5037484827176727,0.9999991710705535,0.9999935094874501,0.6834866350204141,0.5037484827176728,0.999999171366424,0.9999935094645223,0.5329825862204316,0.9999996794821856,0.0,0.0,0.9999999999999999,0.9999999999999996,0.0,1.8503717077085943e-16,1.0185902595398286,0.9565216273025744,0.0005392893565687184,0.001069920512199065,fixed_total_duration,relaxed_success
random,chi_only_random_su2_na3_chiT5p0_seed9103,segmented_relaxed,chi_only,False,random_su2,random_su2,9103.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.045555181262539476,0.18190444108217668,1.9901769781384353,0.9999976654365721,0.9999979989456332,0.0023566044646107782,0.8236784740514396,0.8682899473836012,0.8534194562728807,0.5143166294062483,0.9999982888010766,0.9999948728254742,0.8534194562728807,0.5143166294062482,0.9999982890536183,0.9999948727211561,0.02877593710858771,0.9999970379086702,0.0,0.0,1.0,0.9999999999999997,0.0,1.6653345369377348e-16,0.4751195775514268,2.5351253462502314,0.0012454824342208691,0.002299240242945541,fixed_total_duration,relaxed_success
random,chi_only_random_su2_na3_chiT5p0_seed9104,segmented_relaxed,chi_only,False,random_su2,random_su2,9104.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.002792129954970386,0.14525039710426033,1.6962522160254114,0.9999992073304479,0.9999993205689554,0.0015076266782682597,0.3769674814833904,0.5060152291668757,0.46299931327238053,0.22739700447250272,0.9999975784091755,0.9999864880646128,0.46299931327238053,0.22739700447250283,0.9999975783785803,0.999986487883348,0.1411795212332904,0.9999988557360165,0.0,0.0,0.9999999999999997,0.9999999999999996,0.0,1.8503717077085943e-16,1.454313427086771,2.6354959640496047,0.0003064835095606091,0.0012546136999660128,fixed_total_duration,relaxed_success
random,chi_only_random_su2_na3_chiT5p0_seed9105,segmented_relaxed,chi_only,False,random_su2,random_su2,9105.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.06044864871195113,0.19467027032452955,1.6333615241532953,0.9999999659270039,0.9999999707945747,0.0002648409788828975,0.8960659966693029,0.4150476042017392,0.5753870683575938,0.00863745991123624,0.9999970621582219,0.9999681873262005,0.5753870683575938,0.008637459911236142,0.999997062168993,0.999968187327086,0.4026786174840852,0.9999999720871333,0.0,0.0,1.0,0.9999999999999999,0.0,1.850371707708594e-17,2.090387312944991,0.9476302967021656,0.0002039041544613164,0.0002243125108970034,fixed_total_duration,relaxed_success
random,chi_only_random_su2_na3_chiT5p0_seed9100,single_pulse_gaussian,chi_only,False,random_su2,random_su2,9100.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.5084929944413701,0.5787082809497458,1.9980953294733608,0.6437958127545936,0.694682125218223,0.9878585382862318,0.6885715869287274,0.7721725690315289,0.7443055749972617,0.07347427416886804,0.7916973341209231,0.2882736264171787,0.7443055749972617,0.07347427416886801,0.791697334117173,0.28827424356908377,0.6751532921567863,0.7424129992396934,0.0,0.0,1.0,0.9999999999999999,0.0,5.551115123125783e-17,2.7709420465977748,3.705739756125277,0.31806511275039556,0.9606878515341873,fixed_total_duration,failure
random,chi_only_random_su2_na3_chiT5p0_seed9101,single_pulse_gaussian,chi_only,False,random_su2,random_su2,9101.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.4107326681221482,0.4949137155332699,1.0066271833264895,0.5855182818883319,0.6447299559042845,0.823471232220156,0.6023289987185748,0.6280379445690186,0.619468295952204,0.2852325186946759,0.7273081822653696,0.4876220313188442,0.619468295952204,0.2852325186946759,0.7273081822657672,0.4876215053225239,0.5391084352673308,0.7750326415192897,0.0,0.0,1.0,0.9999999999999998,0.0,1.1102230246251565e-16,0.8119332302815515,1.4281845092323173,0.8189900165850831,1.046550804903671,fixed_total_duration,failure
random,chi_only_random_su2_na3_chiT5p0_seed9102,single_pulse_gaussian,chi_only,False,random_su2,random_su2,9102.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.8427530504262556,0.8652169003653619,0.59273287026835,0.9496656303437019,0.9568562545803159,0.3687554557052102,0.9501890886719656,0.8719592326461227,0.8980358513214036,0.7080342876068395,0.967053678354017,0.8767711318306951,0.8980358513214038,0.7080342876068396,0.9670536783482974,0.8767710706633015,0.8978649500963265,0.935962276756578,0.0,0.0,1.0,0.9999999999999997,0.0,7.401486830834377e-17,0.5123468320430221,0.3524663352586133,0.2143418442383794,0.256889455962712,fixed_total_duration,failure
random,chi_only_random_su2_na3_chiT5p0_seed9103,single_pulse_gaussian,chi_only,False,random_su2,random_su2,9103.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9501232712362806,0.9572485182025262,0.31294764080223536,0.9549491641048586,0.9613849978041645,0.3123270412264487,0.953332535928638,0.9744159799606757,0.9673881652833298,0.9052997793158712,0.9702195683556312,0.9052813919708502,0.9673881652833296,0.9052997793158714,0.9702195683516438,0.905281443282569,0.93802571970348,0.9441517879467758,0.0,0.0,1.0,0.9999999999999997,0.0,1.4802973661668753e-16,0.09092337689875486,0.37766389549961393,0.12472811472058805,0.3324150979762421,fixed_total_duration,failure
random,chi_only_random_su2_na3_chiT5p0_seed9104,single_pulse_gaussian,chi_only,False,random_su2,random_su2,9104.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.6548293435069131,0.7041394372916399,0.8119273225183787,0.7473561958888086,0.7834481679046931,0.5530658117319255,0.7351274369749784,0.7950631805820896,0.7750845993797193,0.5975513366044714,0.8319369928007225,0.7224499749648378,0.7750845993797191,0.5975513366044716,0.8319369928011793,0.722449787061916,0.6780047768558912,0.7495050508268706,0.0,0.0,1.0,0.9999999999999998,0.0,1.1102230246251565e-16,0.44234566594234614,1.098971991948462,0.534762443381836,0.8343179156754065,fixed_total_duration,failure
random,chi_only_random_su2_na3_chiT5p0_seed9105,single_pulse_gaussian,chi_only,False,random_su2,random_su2,9105.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.44393371617819855,0.5233717567241702,1.389871346765607,0.5083902124932003,0.5786201821370288,1.2628065362035448,0.6441585258726282,0.8034772033506116,0.7503709775246172,0.042880672279277325,0.7591546629992916,0.16148888210043347,0.7503709775246171,0.042880672279277304,0.7591546629914274,0.16148906440554547,0.5953201193233452,0.6436595762956453,0.0,0.0,1.0,0.9999999999999997,0.0,5.551115123125783e-17,0.3044186202774099,1.2969458542399455,0.43606819703655386,1.1616649495967133,fixed_total_duration,failure
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9200,benchmark_basis_expanded,chi_plus_chiprime,True,random_su2,random_su2,9200.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.5091357676498016,0.5792592294141157,1.9999633021249235,0.7517858778675857,0.7872450381722162,0.6409377696383383,0.7637006163042209,0.6953158171477796,0.7181107501999265,0.2642876238915688,0.8401641982964013,0.656612929105838,0.7181107501999267,0.2642876238915686,0.8401641982949403,0.6566129214200422,0.6588415732730217,0.7393312854226632,0.0,0.0,0.9999999999999999,0.9999999999999996,0.0,1.6653345369377348e-16,2.9330154078571637,2.991467997443074,0.20098744384150705,0.868544842330014,fixed_total_duration,failure
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9201,benchmark_basis_expanded,chi_plus_chiprime,True,random_su2,random_su2,9201.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.5872860940821565,0.6462452234989913,0.8852016818860742,0.7562721482998371,0.7910904128284317,0.7006891752200392,0.7796025322552554,0.7189943245536159,0.7391970604541623,0.41712950667101567,0.8428054487347281,0.6358965289663385,0.7391970604541623,0.41712950667101567,0.8428054487318931,0.6358954943465371,0.6493734269820716,0.8353068614332411,0.0,0.0,1.0,0.9999999999999999,0.0,1.850371707708594e-17,0.8459853203230508,0.9581528913148968,0.5338465104596333,0.7375059903948257,fixed_total_duration,failure
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9202,benchmark_basis_expanded,chi_plus_chiprime,True,random_su2,random_su2,9202.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.11046808453782044,0.23754407246098896,1.8687025898756136,0.4196859344942026,0.5025879438521736,0.9847159790030288,0.4234627826467883,0.5736224229800345,0.523569209535619,0.18849558704560251,0.6194909998863996,0.27208672953811913,0.523569209535619,0.18849558704560251,0.6194909998837098,0.272086046423045,0.23851330726409664,0.4116868768519465,0.0,0.0,1.0,0.9999999999999996,0.0,1.4802973661668753e-16,0.9768500868820557,3.6261303992029035,0.4848019264343493,1.6261027910923342,fixed_total_duration,failure
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9203,benchmark_basis_expanded,chi_plus_chiprime,True,random_su2,random_su2,9203.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.18983626937911427,0.3055739451820979,1.9014967712259379,0.4709145920226463,0.5464982217336968,0.9898054267845711,0.4736190641159026,0.5981781666008247,0.5566584657725174,0.03351176738787029,0.6594403591251399,0.3965602210715158,0.5566584657725174,0.03351176738787029,0.659440359123322,0.3965602705292247,0.29061848886821723,0.5566162284444567,0.0,0.0,1.0,1.0,0.0,0.0,1.7861462812934459,3.7129754498067076,1.1711991088667701,1.040987681165012,fixed_total_duration,failure
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9204,benchmark_basis_expanded,chi_plus_chiprime,True,random_su2,random_su2,9204.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.16796615360810951,0.2868281316640938,1.9948592385502169,0.5522438183930681,0.6162089871940584,1.0995426455917288,0.6163980173155079,0.5456059002089716,0.5692032725778171,0.028336735225055518,0.7418168733451391,0.15657630964111852,0.569203272577817,0.028336735225055518,0.7418168733403685,0.15657636714189016,0.40707130064582553,0.6475662952068353,0.0,0.0,1.0000000000000002,0.9999999999999999,0.0,1.850371707708594e-17,1.6555700364654982,3.243077567034637,0.15884904712415673,1.2824256990064502,fixed_total_duration,failure
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9205,benchmark_basis_expanded,chi_plus_chiprime,True,random_su2,random_su2,9205.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.3708088269114841,0.4606932802098435,1.9466630023841376,0.45732366316198203,0.5348488541388418,1.1904525280474885,0.5343793877263155,0.6662148542487794,0.6222696987412913,0.08718976801154901,0.6911805129965312,0.10220233360755641,0.6222696987412913,0.08718976801154897,0.6911805129943337,0.10220247354226594,0.5520631631009953,0.5988498641005437,0.0,0.0,1.0,0.9999999999999999,0.0,1.850371707708594e-17,2.1573786217585513,3.5909847909384283,0.5079002056460351,1.387992758146441,fixed_total_duration,failure
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9200,segmented_relaxed,chi_plus_chiprime,True,random_su2,random_su2,9200.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.13726889042383794,0.2605161917918611,1.832566847939465,0.9999995206255698,0.9999995891076312,0.0010968722955449455,0.7891043234854965,0.7801980341543238,0.7831667972647147,0.44268208261740455,0.9999986811980442,0.9999849754917997,0.7831667972647147,0.44268208261740444,0.9999986811821512,0.9999849756186784,0.3680985060438509,0.9999996965253937,0.0,0.0,1.0,0.9999999999999999,0.0,1.850371707708594e-17,0.7325570572041166,1.7624955929640833,0.0006206539648015427,0.0009738028588525708,fixed_total_duration,relaxed_success
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9201,segmented_relaxed,chi_plus_chiprime,True,random_su2,random_su2,9201.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.45678630098659845,0.534388257988513,1.155543186890939,0.9999998693651917,0.9999998880273072,0.0005108673954429743,0.5879341305941482,0.7334011556834744,0.6849121473203658,0.137516333262719,0.9999977570384245,0.9999763255146192,0.6849121473203658,0.137516333262719,0.9999977571559978,0.999976327162896,0.5939410080130534,0.9999999172307583,0.0,0.0,1.0,0.9999999999999998,0.0,1.1102230246251565e-16,0.5187976456800024,1.3536784783311584,0.00037782139190548547,0.0005246163731785561,fixed_total_duration,relaxed_success
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9202,segmented_relaxed,chi_plus_chiprime,True,random_su2,random_su2,9202.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.05603842289270649,0.19089007676517697,1.907905631344793,0.9999998830309205,0.9999998997407891,0.0004279898463133258,0.807199573081406,0.4540461963405205,0.5717639885874823,0.20094079092449388,0.9999996231097737,0.999997051812435,0.5717639885874823,0.2009407909244938,0.999999623044059,0.999997051583012,0.32034774296319646,0.9999999118836238,0.0,0.0,1.0,0.9999999999999999,0.0,5.551115123125783e-17,2.9495963914923635,2.162017103751602,3.86331820253432e-05,0.0005955069545478397,fixed_total_duration,relaxed_success
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9203,segmented_relaxed,chi_plus_chiprime,True,random_su2,random_su2,9203.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.05292376152151393,0.18822036701844053,1.8409851750916102,0.9999997582984178,0.9999997928272153,0.0006879782010833737,0.5589118521554544,0.6257915168659766,0.6034982952958026,0.061399408047960735,0.9999994416876139,0.9999965828589685,0.6034982952958026,0.06139940804796076,0.9999994416996465,0.9999965832427378,0.22529173970220465,0.9999998101859673,0.0,0.0,1.0,1.0,0.0,0.0,1.2417062712482883,2.0317575056627613,0.0004061598863219209,0.000816918006242985,fixed_total_duration,relaxed_success
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9204,segmented_relaxed,chi_plus_chiprime,True,random_su2,random_su2,9204.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.05760667583449053,0.19223429357242044,1.9838790010870102,0.999999761009448,0.9999997951509554,0.0008239391708580839,0.6726644911592606,0.5521823929249076,0.5923430923363585,0.15922782610757213,0.9999995622198781,0.9999971669024437,0.5923430923363585,0.15922782610757205,0.9999995622391114,0.9999971667308101,0.47777975447066107,0.9999998177483267,0.0,0.0,1.0,0.9999999999999998,0.0,3.700743415417188e-17,1.30957122900993,3.4522606454409477,0.00014432566837503105,0.000702068297624185,fixed_total_duration,relaxed_success
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9205,segmented_relaxed,chi_plus_chiprime,True,random_su2,random_su2,9205.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.0858918423814459,0.21647872204123936,1.7575075893540315,0.9999997592159983,0.9999997936137127,0.0005889919321651094,0.5234915460946766,0.5407763234898096,0.5350147310247654,0.10762682285085903,0.9999977923990007,0.9999796120910174,0.5350147310247653,0.10762682285085906,0.999997792409908,0.9999796120542171,0.2277335165918452,0.9999997976806384,0.0,0.0,1.0,0.9999999999999999,0.0,5.551115123125783e-17,1.3323529078452225,2.0174451285145696,0.0007720870583860202,0.000562492722950746,fixed_total_duration,relaxed_success
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9200,single_pulse_gaussian,chi_plus_chiprime,True,random_su2,random_su2,9200.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.649563338786073,0.6996257189594911,1.9999576224773146,0.8700141509092029,0.8885835579221739,0.628002184659437,0.8904124203355378,0.7696002064598445,0.8098709444184089,0.2530417830413926,0.918970588147225,0.6956646474246324,0.8098709444184089,0.25304178304139247,0.918970588162143,0.6956620620627192,0.8429655193366774,0.935752958062549,0.0,0.0,1.0,0.9999999999999996,0.0,9.251858538542972e-17,4.30736562131138,2.5068715046469747,0.3716051754296316,0.3399712083854896,fixed_total_duration,failure
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9201,single_pulse_gaussian,chi_plus_chiprime,True,random_su2,random_su2,9201.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.7905197123580356,0.8204454677354592,0.5931787168746366,0.8734321006390766,0.8915132291192085,0.5430819371638713,0.8946287683472803,0.8602460657862959,0.8717069666399574,0.725059290772158,0.9178700620556435,0.7311567781006181,0.8717069666399573,0.725059290772158,0.9178700620548655,0.7311567064760207,0.8353933651861325,0.9134004005351605,0.0,0.0,0.9999999999999999,0.9999999999999998,0.0,1.6653345369377348e-16,0.5448790057643368,0.5634840871899347,0.42226105491211224,0.4498744528513324,fixed_total_duration,failure
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9202,single_pulse_gaussian,chi_plus_chiprime,True,random_su2,random_su2,9202.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.5811932276960986,0.6410227665966559,1.9967529400053727,0.6157180547022997,0.6706154754591139,1.1127589446612032,0.6993117519422266,0.8334695670695389,0.7887502953604347,0.14896147231644805,0.7981615585755953,0.21480796212552378,0.7887502953604348,0.14896147231644807,0.7981615585659187,0.2148099374335746,0.6820273215845634,0.7235197176500774,0.0,0.0,1.0000000000000002,0.9999999999999998,0.0,3.700743415417188e-17,1.189337973493897,5.015454866155043,0.33956733263957845,0.932605097595415,fixed_total_duration,failure
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9203,single_pulse_gaussian,chi_plus_chiprime,True,random_su2,random_su2,9203.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.6405283914081712,0.6918814783498609,1.989048299874262,0.6510158447736998,0.7008707240917426,0.8937091289767852,0.674896660286124,0.8371610404671542,0.7830729137401442,0.3598633415752488,0.7835928054286131,0.3631088281923853,0.7830729137401441,0.3598633415752488,0.7835928054230283,0.3631086762733643,0.716034007382417,0.7260616925949901,0.0,0.0,0.9999999999999997,0.9999999999999994,0.0,2.220446049250313e-16,0.17632506408977508,5.14020685327819,0.05809487696395147,1.135503576695197,fixed_total_duration,failure
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9204,single_pulse_gaussian,chi_plus_chiprime,True,random_su2,random_su2,9204.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.2116002196785898,0.32422875972450554,1.9924746008293337,0.5699370913784078,0.6313746497529209,1.1029831770952923,0.6187850350723342,0.6164958863440763,0.6172589359201621,0.026381987388167424,0.7589410992591793,0.15413550863701753,0.6172589359201622,0.02638198738816734,0.7589410992594516,0.1541354485106438,0.4089324894918234,0.6630201163645931,0.0,0.0,1.0000000000000002,0.9999999999999996,0.0,7.401486830834377e-17,2.5323195391043325,3.490529773963061,0.3112810864093853,1.0137284018115336,fixed_total_duration,failure
random,chi_plus_chiprime_random_su2_na3_chiT5p0_seed9205,single_pulse_gaussian,chi_plus_chiprime,True,random_su2,random_su2,9205.0,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.8083541225519963,0.8357321050445682,1.9956287983110266,0.9523627657022369,0.9591680848876317,0.31970603978712786,0.9352509101357559,0.8680705517403421,0.8904640045388132,0.6229896663030181,0.9684857583460267,0.9033863584979731,0.8904640045388132,0.622989666303018,0.9684857583259865,0.9033859535986954,0.8624307382058973,0.9634756337364312,0.0,0.0,1.0,0.9999999999999998,0.0,5.551115123125783e-17,2.0353639489897186,4.818975075082915,0.24093272091419346,0.2893361130092323,fixed_total_duration,failure
stress,chi_only_stress_zyz_na3_chiT5p0,benchmark_basis_expanded,chi_only,False,stress_zyz,stress_test,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.34931260034055256,0.442267943149045,1.8570802015414776,0.4464491574591021,0.5255278492506589,0.9535034597459975,0.4530506748234729,0.6408598776589249,0.5782568100471076,0.23908272021597263,0.6361172822448956,0.30402255747493073,0.5782568100471076,0.23908272021597268,0.6361172822403905,0.3040234304567814,0.4328416570162717,0.49503250542584554,0.0,0.0,1.0,0.9999999999999999,0.0,3.700743415417188e-17,1.5311393033075562,4.1404352287170765,0.6065411678012163,1.494206155177313,fixed_total_duration,failure
stress,chi_only_stress_zyz_na3_chiT5p0,echo_conjugated,chi_only,False,stress_zyz,stress_test,,3,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.11257363543931927,0.23934883037655938,1.9733529351642891,0.17424278903712448,0.2922081048889638,1.2041559808017133,0.5230480973814114,0.4036513698720828,0.44345027904185896,0.15142633807456174,0.45628559415300857,0.23286009572372446,0.4434502790418591,0.1514263380745618,0.45628559415179165,0.23285970677027235,0.1275383264082626,0.3238183898652585,0.0,0.0,1.0000000000000002,0.9999999999999998,0.0,3.700743415417188e-17,2.6053266627208074,2.9649116758749643,1.4833066839801827,1.6975888278587241,fixed_active_duration,failure
stress,chi_only_stress_zyz_na3_chiT5p0,echo_identical,chi_only,False,stress_zyz,stress_test,,3,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.17824646626261734,0.2956398282251006,1.997715601806755,0.25143024574144346,0.3583687820640944,1.2541376668927284,0.5696544840073682,0.5361120679561284,0.5472928733065419,0.09421594812687942,0.5843784752634141,0.09332465363212401,0.5472928733065419,0.09421594812687943,0.5843784752677368,0.0933261681131874,0.2990580343166467,0.5057374018883676,0.0,0.0,1.0,0.9999999999999997,0.0,1.295260195396016e-16,2.7324552067683503,3.2048659272135693,1.2493078662404027,1.1713592648778786,fixed_active_duration,failure
